datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 09:01:00,402500,402500,400500,402500,38964,0.0348993288590604,0.0334224598930481,0.0296096904441454,0.0348993288590604,0.0913572642660504,0.0025021922583366,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0326409495548962,0.0334009465855307,0.0351462110161839,0.0387875823843126,0.0304986760223895,0.0345559052962911,0.0421664014639708,0.0461538461538461,0.5962962962962962,0.0331177149943842,0.882075471698182,0.0621420250133121,23.474981346581767,23.474981346581767,18.25310470764159,31.15855507165802,0.7283,0.999999999999998,1.0,0.7449887141156291,2.542528892115224,1.131129568028035,1.411399324087189,0.000632632641214,7.67612293144208,0.25,0.25,-0.25,0.25
2023-07-04 09:02:00,402500,403000,402000,403000,10302,0.0348993288590604,0.0347593582887701,0.0336473755047106,0.036241610738255,0.0239748168035301,0.0034059395726227,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.034203420342034,0.0337199892096036,0.0339418526031101,0.0352851288462874,0.0388341600875661,0.0317510050278759,0.0348980429724921,0.041507094492394,0.0153846153846153,0.6,0.0334788386012463,0.8165137614678972,0.0644625273338144,22.145788457764684,23.70980901988085,18.25310470764159,31.15979653674609,0.7283,0.999999999999998,1.0,0.7788839974700597,3.817050444130437,1.6683137432485151,2.148736700881921,0.0001672667454518,0.2643979057591623,0.0,0.12,-0.12,0.12
2023-07-04 09:03:00,402500,403500,401000,401000,16260,0.0348993288590604,0.036096256684492,0.0309555854643337,0.0308724832214764,0.0379816768266163,0.0048323549609253,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0337533753375338,0.0337199892096036,0.0339418526031101,0.0353082818179713,0.0388341600875661,0.0317753629763539,0.0349664705077323,0.0416203083221797,0.0615384615384615,0.5851851851851851,0.0338204608170551,0.6182170542635959,0.0607999989188108,22.601764007255287,23.99514123971016,18.25310470764159,31.154821402105974,0.7283,0.7222222222222203,0.9074074074074076,0.4952953700416448,3.176666469849879,1.969984288568788,1.2066821812810908,0.0002640028422682,1.578334304018637,-0.12,0.12,-0.5,-0.5
2023-07-04 09:04:00,401500,401500,400000,400000,9118,0.032214765100671,0.0307486631016042,0.028263795423957,0.0281879194630871,0.0211913118912552,0.0056322353736278,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0331804693822499,0.0336713995943203,0.0352851288462874,0.038799226810126,0.0318434926825645,0.0348980429724921,0.0414068483822442,0.0307692307692307,0.5777777777777777,0.0417944322546035,0.4078947368421539,0.0587461899343087,22.018628419334394,24.124898124056813,18.25310470764159,31.152324521907385,0.7283,0.3888888888888868,0.7037037037037038,0.4141086463667905,1.841019008862786,1.944191232627588,-0.1031722237648017,0.000148042922251,0.5607626076260762,0.12,0.12,-0.25,-0.25
2023-07-04 09:05:00,400000,402500,400000,402500,7303,0.0281879194630871,0.0334224598930481,0.028263795423957,0.0348993288590604,0.0169243681279283,0.0062728941424331,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0337199892096036,0.0342123056118999,0.0354008937047072,0.0388341600875661,0.032449642488348,0.0351717531134527,0.0413083111720282,0.0615384615384615,0.6,0.0417944322546035,0.5758620689655505,0.0603911742525603,21.798984727142265,24.21810989437513,18.25310470764159,31.15855507165802,0.7283,0.2936507936507916,0.4682539682539683,0.5935012846079382,2.76789328861516,2.1089316438251022,0.6589616447900576,0.0001185739703004,0.8009431892958983,0.0,0.62,0.0,0.62
2023-07-04 09:06:00,402500,402500,401000,402000,6250,0.0348993288590604,0.0334224598930481,0.0309555854643337,0.0335570469798656,0.0144488354652379,0.0068211780401508,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0334502292959266,0.0346179851250845,0.0354703526197588,0.0388574489391928,0.0326400385040381,0.0354454632544136,0.0416604038364389,0.0307692307692307,0.5962962962962962,0.0416083729210607,0.582278481012685,0.0589833758150589,21.643974794471237,24.291564532953828,18.25310470764159,31.157312063418424,0.7283,0.4285714285714266,0.3703703703703704,0.5567825407624888,3.063673498807475,2.299880014821577,0.7637934839858983,0.0001014771072679,0.8558126797206628,0.0,0.0,-0.37,-0.12
2023-07-04 09:07:00,402000,402500,401500,402000,6213,0.0335570469798656,0.0334224598930481,0.0323014804845223,0.0335570469798656,0.0143618509367293,0.0073662160971941,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0337533753375338,0.0329107094685729,0.0348884381338741,0.0355629645064945,0.0388690933650062,0.0328649065640789,0.035650745860134,0.0418355176425198,0.0153846153846153,0.5925925925925926,0.0414260347741888,0.5867647058823857,0.0589833758150589,21.638492002771155,24.35962914405637,18.25310470764159,31.157312063418424,0.7283,0.6190476190476171,0.4470899470899472,0.5567825407624888,3.2604964726179606,2.492003306380853,0.7684931662371071,0.0001008763627929,0.99408,0.0,0.12,-0.12,0.0
2023-07-04 09:08:00,402000,402000,401000,401000,4335,0.0335570469798656,0.0320855614973263,0.0309555854643337,0.0308724832214764,0.0099467983816175,0.0077465058086512,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0329107094685729,0.0348884381338741,0.0356092704498625,0.0388574489391928,0.0328464730085169,0.0357191733953743,0.0419951126011375,0.0153846153846153,0.5851851851851851,0.0412473433902542,0.500000000000034,0.058006926818808,21.27730611112327,24.40446159696936,18.25310470764159,31.154821402105974,0.7283,0.4761904761904742,0.507936507936508,0.4869089204345638,2.579825053550885,2.50956765581486,0.0702573977360253,7.038452160103403e-05,0.6977305649444713,0.0,0.0,-0.25,-0.25
2023-07-04 09:09:00,401500,401500,400500,401000,5666,0.032214765100671,0.0307486631016042,0.0296096904441454,0.0308724832214764,0.0130758904747239,0.0082435580589662,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0334502292959266,0.0348884381338741,0.0356324234215463,0.0388458045133794,0.0328218319424933,0.0357876009306143,0.0421614357958595,0.0153846153846153,0.5851851851851851,0.0410722258339986,0.4516129032258545,0.058006926818808,21.544089177099096,24.460130369354147,18.25310470764159,31.154821402105974,0.7283,0.3809523809523789,0.4920634920634921,0.4869089204345638,2.017135764497798,2.4110812775514474,-0.3939455130536493,9.199508636481172e-05,1.307035755478662,0.12,0.12,-0.12,0.0
2023-07-04 09:10:00,401000,401000,399500,400000,9245,0.0308724832214764,0.0294117647058824,0.0269179004037685,0.0281879194630871,0.0214898804080279,0.0090545796004703,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0321014297275425,0.0344827586206895,0.0356092704498625,0.0388225156617527,0.0329481007294893,0.035650745860134,0.0417453446189133,0.0307692307692307,0.5740740740740741,0.0409006106288678,0.3525835866261959,0.0559245113700559,22.03155811550454,24.544620970387516,18.25310470764159,31.152324521907385,0.7283,0.2321428571428551,0.3630952380952382,0.4250456867586996,0.755574233023799,2.079979868645917,-1.3244056356221183,0.0001501049370707,1.6316625485351215,0.0,0.0,-0.37,-0.25
